stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,1234,300,1395105.0,736.024202607,0.015203401895190038,-0.05159998764744167,0.003955567908113883,0.003955567908113883,10.478141784667969,0.003,350813,138146,96000,0.9999999850988388,0.9999999403953552,0.4638945127422222,0.6832833886146545,0.6235663890838623,0.7092777490615845,1.0,1.0,0.0,0.0,117073.0,138146.0,96000.0,3.0750465483076383,12,2400,0,True,True,5.591299969968061,5.835114980023207,,
,,,,,,,,,,,,,,,1234,325,1513319.0,797.642191116,0.0183811425735807,-0.051425393296605115,0.004130162258950437,0.004130162258950437,12.452134132385254,0.003,380091,150614,104000,0.9999999950329462,0.9999999403953552,0.4686377700679582,0.7036557793617249,0.7250703573226929,0.6198861598968506,1.0,1.0,0.0,0.0,127307.0,150614.0,104000.0,3.044462344900676,13,2600,0,True,True,6.3798448218968895,7.070183433921513,,
,,,,,,,,,,,,,,,1234,350,1628487.0,860.445243635,0.019087893199668415,-0.05218803486762913,0.003367520687926423,0.003367520687926423,11.061091423034668,0.003,409939,161274,112000,0.9999999850988388,0.9999999403953552,0.46645980327526293,0.6538301706314087,0.7044064998626709,0.6235584616661072,1.0,1.0,0.0,0.0,136637.0,161274.0,112000.0,3.0921178322275478,14,2800,0,True,True,6.431752720446225,7.507729006028215,,
,,,,,,,,,,,,,,,1234,375,1743230.0,922.1037943800001,0.022851535768632802,-0.05127665700709605,0.004278898548459503,0.004278898548459503,14.096640586853027,0.003,439202,172014,120000,0.9999999850988388,0.9999999403953552,0.45745663511512524,0.6376215815544128,0.6759755611419678,0.7072718143463135,1.0,1.0,0.0,0.0,146007.0,172014.0,120000.0,2.817511567750139,15,3000,0,True,True,6.208844921338355,7.51680416907769,,
,,,,,,,,,,,,,,,1234,400,1862389.0,984.2694023360001,0.0197843494301439,-0.05219571483467628,0.0033598407208792758,0.0033598407208792758,14.850348472595215,0.003,468389,185000,128000,0.9999999950329462,0.9999999403953552,0.46205837176916104,0.6952412128448486,0.7159512639045715,0.7014628648757935,1.0,1.0,0.0,0.0,156500.0,185000.0,128000.0,2.781715105768653,16,3200,0,True,True,7.1776361223658185,8.078774384353174,,
,,,,,,,,,,,,,,,1234,425,1978014.0,1047.4975290389998,0.017481478922019095,-0.053981697631149295,0.0015738579244062578,0.0015738579244062578,14.160572052001953,0.003,497942,196036,136000,0.9999999900658926,0.9999999403953552,0.46017180181032064,0.6858415603637695,0.6193143129348755,0.7148633599281311,1.0,1.0,0.0,0.0,166018.0,196036.0,136000.0,3.140447263120401,17,3400,0,True,True,7.513887938578819,8.963973714221405,,
,,,,,,,,,,,,,,,1234,450,2092545.0,1111.3114249779999,0.019131988342362766,-0.0522072209128252,0.0033483346427303495,0.0033483346427303495,14.640263557434082,0.003,527133,206706,144000,1.0,0.9999999403953552,0.45095651947476134,0.6623015403747559,0.6712225675582886,0.6902903318405151,1.0,1.0,0.0,0.0,175353.0,206706.0,144000.0,2.799740598254928,18,3600,0,True,True,8.073175509957727,8.675171810410752,,
,,,,,,,,,,,,,,,1234,475,2209521.0,1174.39643989,0.011201967481751285,-0.052617971595786406,0.0029375839597691467,0.0029375839597691467,17.578088760375977,0.003,555687,218917,152000,0.9999999950329462,0.9999999403953552,0.4544722770543817,0.6498738527297974,0.7060694694519043,0.7132818698883057,1.0,1.0,0.0,0.0,185458.5,218917.0,152000.0,3.0616834724584363,19,3800,0,True,True,8.026997232056823,10.46049725640021,,
,,,,,,,,,,,,,,,1234,500,2327740.0,1236.333647042,0.020482796618635696,-0.05362026488351912,0.0019352906720364327,0.0019352906720364327,15.858701705932617,0.003,585306,231217,160000,0.9999999900658926,0.9999999403953552,0.47335167165710357,0.6981036067008972,0.7157611846923828,0.6695747375488281,1.0,1.0,0.0,0.0,195608.5,231217.0,160000.0,3.0941632788748956,20,4000,0,True,True,8.407783495398652,9.836747566292676,,
,,,,,,,,,,,,,,,1234,525,2442491.0,1297.4477748949998,0.014091025528381346,-0.0529522138343233,0.0026033417212322496,0.0026033417212322496,18.080244064331055,0.003,614591,241950,168000,0.9999999850988388,0.9999998807907104,0.4392933229738892,0.6768890023231506,0.6620610952377319,0.6770105957984924,1.0,1.0,0.0,0.0,204975.0,241950.0,168000.0,3.0570093809083767,21,4200,0,True,True,9.424798847200336,10.336102909143369,,
,,,,,,,,,,,,,,,1234,550,2557414.0,1357.7617847259999,0.014613228328519717,-0.052176906231581555,0.003378649323973998,0.003378649323973998,16.45479393005371,0.003,643696,252859,176000,0.9999999900658926,0.9999999403953552,0.4475293804347129,0.6570637226104736,0.6777701377868652,0.6615832448005676,1.0,1.0,0.0,0.0,214429.5,252859.0,176000.0,2.9867960487862306,22,4400,0,True,True,8.756235820032055,10.909146038446066,,
,,,,,,,,,,,,,,,1234,575,2675135.0,1418.1875197989998,0.0165914874628392,-0.05238466564004557,0.0031708899155099834,0.0031708899155099834,17.358665466308594,0.003,672647,265244,184000,0.999999980131785,0.9999998807907104,0.44652479842001913,0.6753798127174377,0.6421096324920654,0.7287008762359619,1.0,1.0,0.0,0.0,224622.0,265244.0,184000.0,3.0806601812380983,23,4600,0,True,True,9.796855395607572,11.748030072294993,,
,,,,,,,,,,,,,,,1234,600,2790021.0,1478.330742804,0.017251583611521598,-0.05271904175618475,0.0028365137993708045,0.0028365137993708045,22.86239242553711,0.003,700797,276612,192000,0.999999980131785,0.9999998807907104,0.4678489940333502,0.6751409769058228,0.622454047203064,0.6940059065818787,1.0,1.0,0.0,0.0,234306.0,276612.0,192000.0,3.292321214189453,24,4800,0,True,True,10.428586692850354,11.792320800123594,,
,,,,,,,,,,,,,,,1234,625,2903982.0,1537.9580453019998,0.016026892061603792,-0.053307175574692,0.002248379980863552,0.002248379980863552,21.569232940673828,0.003,729636,287173,200000,1.0,1.0,0.4693769640417682,0.6829856038093567,0.6466623544692993,0.7349514961242676,1.0,1.0,0.0,0.0,243586.5,287173.0,200000.0,3.262104732026996,25,5000,0,True,True,10.252096994916242,13.275345980117908,,
,,,,,,,,,,,,,,,1234,650,3020329.0,1597.705448685,0.023724946786418455,-0.05290404738747945,0.0026515081680761055,0.0026515081680761055,22.60052490234375,0.003,758803,298763,208000,1.0000000099341075,1.0,0.4530269402309885,0.6732012629508972,0.638983428478241,0.6963410377502441,1.0,1.0,0.0,0.0,253381.5,298763.0,208000.0,3.4861982009717787,26,5200,0,True,True,11.313645510350339,12.273600476267065,,
,,,,,,,,,,,,,,,1234,675,3139458.0,1658.151524374,0.015689946995849968,-0.05314369677880393,0.002411858776751624,0.002411858776751624,24.222461700439453,0.003,787998,311730,216000,1.0,1.0,0.4510489807516885,0.6608357429504395,0.6370214223861694,0.6318411827087402,1.0,1.0,0.0,0.0,263865.0,311730.0,216000.0,3.4937055536127573,27,5400,0,True,True,12.346930603978013,13.15232059576293,,
,,,,,,,,,,,,,,,1234,700,3257065.0,1718.9565150829999,0.01801342793801511,-0.052209740386415016,0.003345815169140537,0.003345815169140537,23.53226661682129,0.003,818367,323349,224000,1.0000000149011612,0.9999999403953552,0.4628794232145808,0.6835581064224243,0.7074600458145142,0.6688100099563599,1.0,1.0,0.0,0.0,273674.5,323349.0,224000.0,3.335460903832715,28,5600,0,True,True,12.837408299973058,13.377569862727047,,
,,,,,,,,,,,,,,,1234,725,3372089.0,1780.023397322,0.013624789209461974,-0.05327509100683242,0.0022804645487231323,0.0022804645487231323,23.70620346069336,0.003,848019,334035,232000,1.0000000149011612,0.9999999403953552,0.45541041643829216,0.6586663722991943,0.6489158868789673,0.6771960854530334,1.0,1.0,0.0,0.0,283017.5,334035.0,232000.0,3.875130818197656,29,5800,0,True,True,12.467404076302211,13.282320682121808,,
,,,,,,,,,,,,,,,1234,750,3485391.0,1840.617125988,0.019346020430386135,-0.054398310492500046,0.0011572450630555065,0.0011572450630555065,26.08343505859375,0.003,875787,344802,240000,0.9999999900658926,0.9999999403953552,0.456635847466011,0.719093918800354,0.670917809009552,0.7569708228111267,1.0,1.0,0.0,0.0,292401.0,344802.0,240000.0,3.706211769069922,30,6000,0,True,True,13.14284201009327,13.833861925331494,,
,,,,,,,,,,,,,,,1234,775,3602699.0,1901.9115633729998,0.02178555044521699,-0.05537502192524024,0.00018053363031531044,0.00018053363031531044,23.200302124023438,0.003,903651,357524,248000,0.999999980131785,0.9999998807907104,0.4621230858399418,0.7287846207618713,0.627436637878418,0.7481871843338013,1.0,1.0,0.0,0.0,302762.0,357524.0,248000.0,3.8418116809530862,31,6200,0,True,True,12.714460747617027,14.458443594022576,,
,,,,,,,,,,,,,,,1234,800,3722590.0,1963.4227488739998,0.029668300580223628,-0.0543975298009034,0.0011580257546521533,0.0011580257546521533,26.091529846191406,0.003,933698,370446,256000,0.9999999950329462,0.9999999403953552,0.4677243630432821,0.7327542901039124,0.7118563652038574,0.6409448385238647,1.0,1.0,0.0,0.0,313223.0,370446.0,256000.0,3.959020952037883,32,6400,0,True,True,14.437982979715752,15.213855885518237,,
,,,,,,,,,,,,,,,1234,825,3839821.0,2025.7790721860001,0.027939125722576175,-0.05505721289808907,0.0004983426574664829,0.0004983426574664829,32.397918701171875,0.003,964049,381886,264000,1.0,0.9999999403953552,0.46066063965395226,0.6561086177825928,0.7450305223464966,0.7980622053146362,1.0,1.0,0.0,0.0,322943.0,381886.0,264000.0,4.528590373529115,33,6600,0,True,True,14.347325697552476,15.875975110237045,,
,,,,,,,,,,,,,,,1234,850,3955427.0,2088.863584398,0.02279592397732655,-0.05364000894067661,0.0019155466148789435,0.0019155466148789435,34.051395416259766,0.003,993861,392783,272000,1.0000000298023224,1.0,0.44679201265688956,0.691514253616333,0.7385858297348022,0.678498387336731,1.0,1.0,0.0,0.0,332391.5,392783.0,272000.0,4.26552273916133,34,6800,0,True,True,15.464575078888428,16.766461001305792,,
,,,,,,,,,,,,,,,1234,875,4069627.0,2150.65569642,0.0244926698780214,-0.05440629736107905,0.0011492581944765046,0.0011492581944765046,29.031375885009766,0.003,1022649,403489,280000,0.9999999950329462,0.9999999403953552,0.45505278389028075,0.7043753862380981,0.6469481587409973,0.635467529296875,1.0,1.0,0.0,0.0,341744.5,403489.0,280000.0,4.457164477988615,35,7000,0,True,True,14.634723235100028,17.47335550770732,,
,,,,,,,,,,,,,,,1234,900,4184467.0,2212.775067853,0.027989752958672093,-0.05380615778324155,0.0017493977723140042,0.0017493977723140042,29.80233383178711,0.003,1050585,414941,288000,0.9999999850988388,0.9999999403953552,0.4497667838045262,0.7215338945388794,0.6625964641571045,0.696082592010498,1.0,1.0,0.0,0.0,351470.5,414941.0,288000.0,4.697674732461521,36,7200,0,True,True,15.28119654521473,18.65794859620454,,
,,,,,,,,,,,,,,,1234,925,4304435.0,2276.0177956909997,0.03523711477003061,-0.0546950950700108,0.0008604604855447506,0.0008604604855447506,34.10547637939453,0.003,1079991,428222,296000,1.0000000049670537,0.9999999403953552,0.45774118041097767,0.6829788088798523,0.6550853252410889,0.7272485494613647,1.0,1.0,0.0,0.0,362111.0,428222.0,296000.0,4.810318691524111,37,7400,0,True,True,16.854624291822944,18.39214284050002,,
,,,,,,,,,,,,,,,1234,950,4423297.0,2339.7811480299997,0.036015224656405775,-0.05316402680775201,0.002391528747803545,0.002391528747803545,33.19761657714844,0.003,1110329,440484,304000,0.9999999850988388,0.9999999403953552,0.4558103450737571,0.7138593196868896,0.7084488272666931,0.6959171891212463,1.0,1.0,0.0,0.0,372242.0,440484.0,304000.0,4.7581601789236165,38,7600,0,True,True,17.38512959329327,18.495624509890817,,
,,,,,,,,,,,,,,,1234,975,4538948.0,2403.17610668,0.034736770630864,-0.053160507149042024,0.002395048406513528,0.002395048406513528,31.966754913330078,0.003,1140568,451190,312000,0.9999999900658926,0.9999999403953552,0.45402217785498533,0.7062593698501587,0.6617459058761597,0.690335750579834,1.0,1.0,0.0,0.0,381595.0,451190.0,312000.0,4.942886395215583,39,7800,0,True,True,16.649409040923384,19.38035884571651,,
,,,,,,,,,,,,,,,1234,1000,4653708.0,2465.711802253,0.02953073478181306,-0.05428755102701327,0.0012680045285422825,0.0012680045285422825,33.27128982543945,0.003,1169832,461938,320000,0.9999999900658926,0.9999999403953552,0.4498062739771161,0.6911649107933044,0.6381418704986572,0.8053632378578186,1.0,1.0,0.0,0.0,390969.0,461938.0,320000.0,5.3508819463303325,40,8000,0,True,True,17.41819174224365,19.391603265223758,,
,,,,,,,,,,,,,,,1234,1025,4766889.0,2527.527194709,0.035676698021225084,-0.0555144883402931,4.1067215262452494e-05,4.1067215262452494e-05,37.87827682495117,0.003,1197563,472663,328000,0.9999999950329462,0.9999999403953552,0.4580778651138168,0.7127696871757507,0.6865631341934204,0.774194598197937,1.0,1.0,0.0,0.0,400331.5,472663.0,328000.0,5.295717649535273,41,8200,0,True,True,16.689218707643796,20.236130815511185,,
,,,,,,,,,,,,,,,1234,1050,4883233.0,2589.579927368,0.039672683338859066,-0.05242729341069524,0.003128262144860311,0.003128262144860311,39.952301025390625,0.003,1225875,484679,336000,1.0000000099341075,0.9999999403953552,0.46460464299165083,0.7289271354675293,0.6845152378082275,0.7788461446762085,1.0,1.0,0.0,0.0,410339.5,484679.0,336000.0,4.862062736602075,42,8400,0,True,True,17.9503062133493,26.774492295806425,,
,,,,,,,,,,,,,,,1234,1075,5004017.0,2651.916345524,0.03838581590791318,-0.0537497070207808,0.001805848534774751,0.001805848534774751,40.88232421875,0.003,1255947,498035,344000,0.9999999950329462,0.9999999403953552,0.4608688551080829,0.7335891723632812,0.6455037593841553,0.7998334169387817,1.0,1.0,0.0,0.0,421017.5,498035.0,344000.0,5.443520919350371,43,8600,0,True,True,19.514751510846853,21.568478451482687,,
,,,,,,,,,,,,,,,1234,1100,5123739.0,2713.652812552,0.04244262084248582,-0.05458480118429887,0.0009707543712566824,0.0009707543712566824,42.12763977050781,0.003,1286125,510807,352000,0.999999980131785,0.9999999403953552,0.4677911362032225,0.7298352718353271,0.6774579286575317,0.6930326819419861,1.0,1.0,0.0,0.0,431403.5,510807.0,352000.0,5.441880846375795,44,8800,0,True,True,20.717882965804463,23.230019344531687,,
,,,,,,,,,,,,,,,1234,1125,5241011.0,2775.129450431,0.044980566057151145,-0.05517715344969054,0.0003784021058650111,0.0003784021058650111,42.1196403503418,0.003,1317263,521874,360000,0.9999999950329462,0.9999999403953552,0.4728455625453332,0.704535722732544,0.6595463156700134,0.7819464802742004,1.0,1.0,0.0,0.0,440937.0,521874.0,360000.0,5.702425044431344,45,9000,0,True,True,20.735759030586486,22.107182332330716,,
,,,,,,,,,,,,,,,1234,1150,5356661.0,2836.265990581,0.037873453046711664,-0.053937539456011985,0.0016180160995435677,0.0016180160995435677,40.08976745605469,0.003,1347635,532513,368000,0.9999999900658926,0.9999999403953552,0.44781177326020055,0.7009848356246948,0.6646744012832642,0.7118467092514038,1.0,1.0,0.0,0.0,450256.5,532513.0,368000.0,5.697914987625673,46,9200,0,True,True,19.159526125530284,24.188808442735635,,
,,,,,,,,,,,,,,,1234,1175,5471430.0,2897.4950441749997,0.04495634112598379,-0.05301386343507236,0.002541692120483191,0.002541692120483191,40.489501953125,0.003,1376910,543260,376000,0.999999980131785,0.9999999403953552,0.4713252327766056,0.7012349367141724,0.6207126975059509,0.7049891948699951,1.0,1.0,0.0,0.0,459630.0,543260.0,376000.0,5.687819649626906,47,9400,0,True,True,20.54708870695452,23.854009151605634,,
,,,,,,,,,,,,,,,1234,1200,5584658.0,2958.550982526,0.046607473783840864,-0.05210969971378615,0.003445855841769402,0.003445855841769402,40.35785675048828,0.003,1404764,553947,384000,1.0000000198682149,1.0,0.4655963097362849,0.6998007297515869,0.6925909519195557,0.7486141324043274,1.0,1.0,0.0,0.0,468973.5,553947.0,384000.0,5.663852953159306,48,9600,0,True,True,20.233025288643137,24.97970480042407,,
,,,,,,,,,,,,,,,1234,1225,5696617.0,3019.753945374,0.04262843494213617,-0.05411634636330176,0.001439209192253793,0.001439209192253793,44.94892501831055,0.003,1431955,564331,392000,0.9999999850988388,0.9999999403953552,0.464049977444787,0.7151358723640442,0.6535767316818237,0.7927521467208862,1.0,1.0,0.0,0.0,478165.5,564331.0,392000.0,5.876008545020839,49,9800,0,True,True,20.573182395010253,43.67521984086593,,
,,,,,,,,,,,,,,,1234,1250,5810438.0,3079.661189629,0.044936147592719716,-0.0564367938460999,-0.000881238290544345,0.000881238290544345,48.079933166503906,0.003,1460482,574978,400000,0.9999999900658926,0.9999999403953552,0.4857172542615291,0.7065027952194214,0.6682823896408081,0.8137993812561035,1.0,1.0,0.0,0.0,487489.0,574978.0,400000.0,6.363167424574053,50,10000,0,True,True,20.727983731236176,46.08907365283037,,
,,,,,,,,,,,,,,,1234,1275,5925196.0,3139.645257218,0.04490332469140207,-0.05695992097692987,-0.001404365421374315,0.001404365421374315,51.33174514770508,0.003,1489916,585640,408000,0.9999999950329462,0.9999999403953552,0.4787504292119445,0.7089390754699707,0.6088614463806152,0.7608927488327026,1.0,1.0,0.0,0.0,496820.0,585640.0,408000.0,6.472879597243458,51,10200,0,True,True,21.088386158278258,42.65720849413936,,
,,,,,,,,,,,,,,,1234,1300,6039584.0,3200.192894513,0.0444121575187891,-0.056274495361455346,-0.0007189398058997931,0.0007189398058997931,54.43170928955078,0.003,1519252,596166,416000,0.9999999850988388,0.9999999403953552,0.49065981574242623,0.692518949508667,0.568532407283783,0.8320428133010864,1.0,1.0,0.0,0.0,506083.0,596166.0,416000.0,6.744215263957422,52,10400,0,True,True,21.242222283113307,41.567436071673676,,
,,,,,,,,,,,,,,,1234,1325,6154408.0,3260.503719555,0.040520951627865676,-0.05504073286143296,0.0005148226941225909,0.0005148226941225909,49.394161224365234,0.003,1548652,606878,424000,1.0000000149011612,0.9999999403953552,0.4745639392939591,0.6998971104621887,0.6636006832122803,0.7670469284057617,1.0,1.0,0.0,0.0,515439.0,606878.0,424000.0,6.834958623789121,53,10600,0,True,True,22.27721185655389,39.565679411545425,,
,,,,,,,,,,,,,,,1234,1350,6270948.0,3321.43548867,0.03852436530608075,-0.057938866614983486,-0.002383311059427934,0.002383311059427934,49.186729431152344,0.003,1578070,618439,432000,1.0000000099341075,1.0,0.4703506303834834,0.6818852424621582,0.601332426071167,0.8292366862297058,1.0,1.0,0.0,0.0,525219.5,618439.0,432000.0,7.307434557997211,54,10800,0,True,True,23.525317678827022,33.31085598159626,,
,,,,,,,,,,,,,,,1234,1375,6388009.0,3392.082539868,0.044118977922426555,-0.05566391882937455,-0.00010836327381899546,0.00010836327381899546,53.579795837402344,0.003,1607307,630351,440000,0.9999999900658926,0.9999999403953552,0.47580189728715877,0.6930520534515381,0.645283579826355,0.7470570802688599,1.0,1.0,0.0,0.0,535175.5,630351.0,440000.0,7.398623300937252,55,11000,0,True,True,24.00238698669265,30.467409638346176,,
,,,,,,,,,,,,,,,1234,1400,6506577.0,3453.818143771,0.04036055878341607,-0.054476400663831026,0.0010791548917245264,0.0010791548917245264,52.81769943237305,0.003,1636623,642977,448000,0.9999999950329462,0.9999999403953552,0.479297007095503,0.6734476089477539,0.6584425568580627,0.7301247119903564,1.0,1.0,0.0,0.0,545488.5,642977.0,448000.0,7.375229829844485,56,11200,0,True,True,26.36374191665621,28.858836329154613,,
,,,,,,,,,,,,,,,1234,1425,6627610.0,3516.603514137,0.03847005182164834,-0.05732195920546257,-0.0017664036499070168,0.0017664036499070168,58.90711212158203,0.003,1666064,656773,456000,1.0000000049670537,0.9999999403953552,0.4789113803402203,0.7088427543640137,0.699646532535553,0.7265325784683228,1.0,1.0,0.0,0.0,556386.5,656773.0,456000.0,7.6277145178588555,57,11400,0,True,True,25.954675555810738,28.808767539290756,,
,,,,,,,,,,,,,,,1234,1450,6748608.0,3579.421695167,0.0409824741370835,-0.05274553920427322,0.002810016351282335,0.002810016351282335,55.64912414550781,0.003,1695240,670684,464000,1.0,1.0,0.49210772872261055,0.7203008532524109,0.6983574628829956,0.7674782276153564,1.0,1.0,0.0,0.0,567342.0,670684.0,464000.0,7.137437719358063,58,11600,0,True,True,26.435799169158116,28.408347261531794,,
,,,,,,,,,,,,,,,1234,1475,6870579.0,3642.0551772619997,0.03997458679231072,-0.05180677489068225,0.0037487806648733024,0.0037487806648733024,59.92466354370117,0.003,1724707,684936,472000,0.9999999850988388,0.9999999403953552,0.48996709873639754,0.7402375936508179,0.7210832834243774,0.7944233417510986,1.0,1.0,0.0,0.0,578468.0,684936.0,472000.0,7.609740220233493,59,11800,0,True,True,31.231150280110402,29.411096636639332,,
,,,,,,,,,,,,,,,1234,1500,6992916.0,3705.639827691,0.045503480367595356,-0.0546032739325335,0.0009522816230220499,0.0009522816230220499,60.45358657836914,0.003,1754294,699311,480000,1.0,0.9999999403953552,0.47786379415325264,0.7469210624694824,0.7366660833358765,0.8484225273132324,1.0,1.0,0.0,0.0,589655.5,699311.0,480000.0,7.554700425517805,60,12000,0,True,True,28.743519431202184,29.527660297412258,,
